"benchmark_id","measured_at_utc","phase","dataset_size","desde","hasta","endpoint","run","time_ms","status","response_bytes","response_sha256"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.2996254Z","medium","100000","2026-01-01","2026-08-12","resumen","1","99.507","200","248","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.6586823Z","medium","100000","2026-01-01","2026-08-12","resumen","2","50.825","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.7241859Z","medium","100000","2026-01-01","2026-08-12","resumen","3","52.021","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.7771858Z","medium","100000","2026-01-01","2026-08-12","resumen","4","50.479","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.8335434Z","medium","100000","2026-01-01","2026-08-12","resumen","5","54.472","200","248","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.8888788Z","medium","100000","2026-01-01","2026-08-12","resumen","6","52.281","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:37.9332779Z","medium","100000","2026-01-01","2026-08-12","resumen","7","42.879","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.0332783Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","1","41.702","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.0967192Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","2","54.610","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.1510046Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","3","49.039","200","143","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.1933647Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","4","40.159","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.2434432Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","5","48.490","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
