"benchmark_id","measured_at_utc","phase","dataset_size","desde","hasta","endpoint","run","time_ms","status","response_bytes","response_sha256"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:38.7441203Z","large","500000","2026-01-01","2026-08-12","resumen","1","69.259","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:38.9542666Z","large","500000","2026-01-01","2026-08-12","resumen","2","50.754","200","248","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:38.9995684Z","large","500000","2026-01-01","2026-08-12","resumen","3","43.104","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.0527457Z","large","500000","2026-01-01","2026-08-12","resumen","4","50.739","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.1053188Z","large","500000","2026-01-01","2026-08-12","resumen","5","50.712","200","248","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.1601155Z","large","500000","2026-01-01","2026-08-12","resumen","6","50.890","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.2105092Z","large","500000","2026-01-01","2026-08-12","resumen","7","48.743","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.3030467Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","1","41.097","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.3474709Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","2","36.902","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.3859682Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","3","37.065","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
