"scenario","endpoint","run","http_ms","status","payload_bytes","items","total_elements"
"medium_optimized_v21","anomalias_resumen","1","657.821","200","362","1","1520"
"medium_optimized_v21","anomalias_resumen","2","704.589","200","362","1","1520"
"medium_optimized_v21","anomalias_resumen","3","754.750","200","361","1","1520"
"medium_optimized_v21","anomalias_resumen","4","810.394","200","362","1","1520"
"medium_optimized_v21","anomalias_resumen","5","774.988","200","360","1","1520"
"medium_optimized_v21","anomalias_resumen","6","724.517","200","361","1","1520"
"medium_optimized_v21","anomalias_resumen","7","762.694","200","361","1","1520"
"medium_optimized_v21","anomalias_pagina","1","652.736","200","5582","20","1520"
"medium_optimized_v21","anomalias_pagina","2","659.303","200","5582","20","1520"
"medium_optimized_v21","anomalias_pagina","3","631.510","200","5582","20","1520"
"medium_optimized_v21","anomalias_pagina","4","654.160","200","5582","20","1520"
"medium_optimized_v21","anomalias_pagina","5","689.490","200","5582","20","1520"
"medium_optimized_v21","anomalias_pagina","6","660.952","200","5582","20","1520"
"medium_optimized_v21","anomalias_pagina","7","626.826","200","5582","20","1520"
