"benchmark_id","measured_at_utc","phase","dataset_size","desde","hasta","endpoint","run","time_ms","status","response_bytes","response_sha256"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:22.9803536Z","baseline","10006","2026-01-01","2026-08-12","resumen","1","30.648","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.1230909Z","baseline","10006","2026-01-01","2026-08-12","resumen","2","32.695","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.1685184Z","baseline","10006","2026-01-01","2026-08-12","resumen","3","42.730","200","248","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.2699904Z","baseline","10006","2026-01-01","2026-08-12","resumen","4","99.309","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.4944864Z","baseline","10006","2026-01-01","2026-08-12","resumen","5","223.207","200","249","110685a38f028615334ee80dd6d784a8c3b9567a9e88f5977439f2d19455c737"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.8047556Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_hora","1","104.657","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.8979821Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_hora","2","72.343","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:23.9749714Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_hora","3","75.217","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:24.0300367Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_hora","4","52.515","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:24.2173616Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_hora","5","185.193","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
